t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
8925.0,-14.79171144890299,14.216069466748703,1.528708504889271,4.8598080889307935,28.71238431035969,93.17664973512343,-4.35070354115294,-4.5664653387552505,22.780308266031952,-30.123196852722117,-44.644453138343536,-36.81477316868442,-36.86934892943684,37.06284672767743,48.329652047721574,-1.1195738589827606
8926.0,7.476665951024462,-75.82494888660875,-12.43600551770065,42.65857548064773,-9.351334763698052,104.08694263045314,7.941810588755556,26.17256514828357,61.86305556296419,-3.4348202800326386,-43.345828039365514,51.35533577796106,32.017096626164616,-9.233821893992333,-5.336361112434482,-38.917468450525085
8927.0,28.05886666325142,-96.61518046565395,84.1808920206073,3.5017563671290457,-12.081189922331887,24.8195417222692,3.6288276963292048,42.480308094713266,8.994688404485762,11.684668303850827,-23.845661779331515,-7.7241787701685425,8.899200357170187,-80.79862499625649,-1.3929507850537688,-24.046807145441264
8928.0,24.130471859712898,-41.97339363692312,51.2774076808664,62.68957145527661,-23.845009147830993,-15.589285533951116,9.322167381354415,11.853957549940835,6.569725524003626,-6.664189874763418,28.965891862378353,2.9686536089886846,41.066382583291016,-36.91537606120711,-3.086704832094355,-7.7483121091159965
8929.0,-12.871771212086342,81.15046073847654,-4.210166242855211,41.1843120037502,32.703282155301935,-39.94653038893085,-24.72335299555227,-15.74896277624799,44.3385666229544,-9.830742820843366,2.856905554525991,58.75380852587115,-3.7732835917767167,-34.26623352204154,28.18866375132068,52.779122184793934
8930.0,-6.776280829255638,38.85910119302896,-8.25202589374358,-16.58983905912875,70.74260807599354,37.75002366857201,35.026582049658366,-16.72617512456783,-21.778575701309276,50.755393483108975,36.20295272191696,-60.12964393187187,2.630440689371933,-25.125049659201352,75.75620440717141,3.6551672022628763
8931.0,10.755492242813553,-20.39962250583164,-53.50978269590704,-11.305049831132127,-40.613275497749825,37.66797193929763,-47.96968044211026,-11.736723476271745,36.607296791359,-13.954847681200102,-10.419324329819851,-25.51653491695286,-9.950143801321497,-10.131146429288492,62.16616617904819,5.353179561029366
8932.0,13.377795075160277,-43.47225671198022,-22.93014250257468,-49.273225732725535,1.6326398566725118,-10.104605537438072,-11.051218944651465,15.67912986880199,26.134433222297446,-12.658209495372432,-14.431029516262434,-29.015005805138532,32.979377783681024,-2.436614158084115,-31.553883952479282,-4.23873443831545
8933.0,32.59341135987711,15.701227962151627,-29.459109637938536,15.018826287900866,37.39080734011927,-20.12543534519272,-2.7090632577418035,17.105133809270598,-7.781240668681504,13.088074559996576,32.03475875400736,27.789346873716433,13.46006893947097,38.21655153860602,-76.78628028715248,-6.696833580027057
8934.0,1.3166045714505545,9.55275481734266,-28.33117278172437,56.77139331617455,49.26426995709342,-15.844522222743938,-37.60435254956481,-21.36565989176983,27.79969307129307,-28.483744528167346,-15.777811458881922,-18.9329976397859,13.466611576291418,-36.757164518560764,20.732271871714865,-37.436520774234
8935.0,30.081215047168303,25.308738196969962,16.62101770273572,-5.8397077987300365,39.947010696951295,35.04046748261794,6.394714222746245,23.140109608934704,51.590519875414216,-44.46781143361494,29.001540579208747,-49.25035772585079,-46.87021209843854,-31.197231639935662,61.00545028657311,32.86478289202212
8936.0,-40.36696533228231,-7.9076869309529645,-23.47269658725672,-14.514452463339143,21.292062468874597,-12.122894304865952,-50.280878305313294,12.742946742944527,6.900899868128938,24.197890401271135,10.736438549434043,14.95347759013281,40.32202631778156,-13.250746717618068,45.35928632934216,33.70675805648498
8937.0,-44.56353533979796,-16.99384772404843,38.1629216915313,-4.442614355739415,-33.035752213496416,-3.5337036875200436,9.693884907072048,-25.275563965090278,1.4788916390720124,-30.961126951461058,27.615466341073727,-38.01282133293325,-0.7476369641341347,-12.821417624206337,-58.559651928099534,-39.88778852403432
8938.0,-6.217136974565791,-47.29552643103668,19.43703030361544,8.881318718121417,15.13771766777283,-28.419223565523833,-1.6590599785619342,-19.63639320373789,3.7726794054241135,13.428542274393317,23.71924408331937,28.882525991283483,20.89122381347688,7.2845810372220114,-90.16784711517977,-7.194457944686374
8939.0,-24.517747228214017,23.251284009575627,43.26828422670043,-15.019804960675721,-9.605601159693002,-65.2661631976926,-35.78148334163783,1.6849349229556523,-35.25665226933644,23.39296601048407,39.81681134391368,20.985770774573457,-17.97623498780481,37.62829716513051,-35.800536382590295,11.959416971498154
8940.0,-37.64502836052084,18.329749630571882,12.145070442146979,-44.19972993445563,52.78352139852829,-27.139544025453354,20.352517497905474,2.3042445970871532,-38.6018604641133,68.6908387676181,3.3217427834275552,9.119056073020197,10.925488679307021,69.73836603703775,26.910362751065918,-10.941199314676165
8941.0,36.97699156658905,-33.894565986829136,4.168389231772319,-17.708194490068557,-13.792537708695406,-19.203295579554705,-9.519040028596171,-24.89150976820568,36.60043546368465,51.999148928608584,16.253144796762406,-45.5680871972912,31.847758463716637,-58.97780853708532,28.514673167794626,50.84642712253028
8942.0,-16.63852695312314,-26.600936061419937,21.639538768022714,81.09753405540414,2.066445077223768,16.128756687093727,-13.590217245193465,91.87708527367096,22.1742082295713,7.662891863614708,7.04385029240658,-39.86260335663122,-23.05485515205495,-9.442088963034433,-33.422663101891786,4.209669263136704
8943.0,0.2620853225866925,-50.67801013608644,8.817453642695872,17.189895875201234,-40.49984155487648,36.37397349993623,-17.579651290551766,19.579939551675533,27.09977006283362,3.0829917769359616,0.13361167138136265,17.584471376922785,7.480578827533462,-15.170643849600133,-10.312465820500229,-6.17002849238026
8944.0,-18.817779731453605,-0.9133564959565907,30.133825329733433,1.3592480126387416,1.9712743481162809,38.3676820080705,-23.752188100457502,10.479672544756951,-21.407278745817006,-21.832912027800216,-12.773689332074111,-23.59127195557061,68.33943257972994,30.604072452747783,9.10978042529301,29.83997189624657
8945.0,11.469054480419842,44.9193838112935,23.359740221456207,-23.550114777989773,2.417673370212958,-56.92400126940804,-0.09368308537432041,-22.946935639617127,18.53952420266055,-41.19580959586688,43.817969553721866,-29.521839137203195,-1.1767827988893285,-10.114920691825857,16.84772966517095,-5.903011337492331
8946.0,31.745334387835022,-17.286573905447725,12.82346149509799,-3.761660602283709,4.770109146560683,0.3524849680731048,25.89808205809233,44.38901261957873,32.20360029719088,12.89452051239359,25.282918151431918,9.19024932546342,-18.80644773258101,10.99141516655895,0.6013362360978292,-22.338175437873367
8947.0,40.543821934680636,-19.47552426265409,-0.5407471283339078,12.9657253013205,11.522447550431679,4.059845501578475,-15.764406503123196,21.05688873035494,5.33826676278008,-17.950109351301847,12.32988207590383,-17.339450898063728,9.034108236118694,-43.13436294198969,-16.08127019383989,-6.349578372619305
8948.0,-14.697898551377339,-18.77795286210747,48.38488109066803,98.09310729999237,3.5483851164214495,-6.327753802495105,27.152819115914095,38.076789475138035,-10.802231351690798,7.319801503629018,30.352644221104644,-9.699847371426314,11.143189918187614,34.002916041515576,-22.253028366546758,-12.749021500777657
8949.0,-10.126162033840203,-17.66198853143881,9.939423864584162,42.24178709348227,19.059711735649536,-29.68673622180723,-32.32782819393133,-7.951874435718738,-6.4177280378302255,9.382231344458402,5.8539673578295615,-14.754011312748895,-37.49314129929215,16.197241344330457,-4.8097763123897215,-27.665448688653317
8950.0,2.570792534697467,6.707123239218202,30.432466394357093,-85.1819618890386,43.626513027222096,31.0974734724679,22.819907342977768,13.68851551449526,-18.408548069796755,15.270565066052566,8.84014573536964,-21.46489092837514,-16.767421670400655,-6.870017644648313,-37.43590278242471,-22.978325458185154
8951.0,-45.480596061499604,25.093375193902173,-2.6095029769104903,-36.34492183903901,42.56926698131781,16.394170795755024,34.929967981928314,27.951990142992695,49.24872881061683,-6.718552912553697,7.24119001636663,-5.24026438356315,-25.481334657746,-37.38049074391132,-4.4328434667757435,21.93135362410235
8952.0,33.03158346963192,-50.269141518534994,-53.48137008832906,6.484428837477968,19.37354907579196,-29.85556629148674,-14.06203851757905,32.74883767569459,11.092037925585855,-14.83284745806378,-27.84642018412347,12.642282407283393,-15.693693183284958,-30.127041322485372,-18.622759517289055,-28.69464420631509
8953.0,0.9791266548703189,43.14154711277892,-12.227346782249676,58.140495677840725,-56.67406657386666,-44.04682343229473,-15.006849814787497,-33.196498398545216,-6.898962420907656,-4.331864099963073,-3.715620312560125,5.845198052699056,32.60617844017331,-2.7851646269164765,66.02537314089945,-20.873030377162173
8954.0,12.828631793235255,-23.12436149466881,37.42353656745963,16.345354408845925,-4.752005968666689,-3.922366737439117,34.59926059795934,39.95697146552567,-46.59093942215937,-25.74277966201913,17.904744228170298,-31.84592360443443,-48.98567434495214,23.613767691265267,14.373661276406395,-37.205982717677294
8955.0,24.098552214353123,-19.899795913639842,-14.087945317747073,30.034216245985483,-0.11033988762245917,18.534443196099318,-10.800733840456024,22.369103123749724,48.74755971618175,6.067909805228239,-3.572981201035451,-6.09470258068837,-16.869011427630536,0.5817484275787494,-93.8612252117768,-9.711849578046563
8956.0,17.025927645954695,35.419596798561294,3.0205659392383484,-50.48140798382358,2.617085747110467,-7.892240497984577,5.824151081281332,1.860716370279863,65.3004015930374,30.41023799423653,58.90067769597037,-34.97068579012055,12.313992537450048,-16.206509878991415,-97.67255174107264,35.387015242071584
8957.0,51.554216149433266,-65.22738625270125,22.021598523098504,-5.853796219890825,-35.24070429691965,-14.543887137701855,-35.64437714833587,20.620814243698767,-6.720608389962937,17.902529172260657,-4.793068201952297,-22.797093745535662,-11.807973901019732,-10.181856261644299,-28.129203055587812,-10.381207490825863
8958.0,9.090246128425296,-42.55139895376092,19.824198394707985,39.54531369175708,0.23275018594019026,33.859216478932176,-6.429047726592562,-27.65971136018601,50.96592014432801,-13.005413349159024,31.289757826276656,30.910196542448915,26.19372404677467,20.572745290953957,56.737168745931065,-1.6590494719945337
8959.0,0.5910850089570016,-15.767886608393649,11.010459579157917,10.860428983304129,-12.085442485014786,30.394369789662576,-23.44333085374832,-42.397278869280285,35.392529411340135,5.383315750491179,-52.49617613999414,-35.55383290694637,11.644603561114957,6.045551987785359,98.13083803808206,-31.02930336837481
8960.0,38.38543754719112,22.168731772694503,-8.272007913232521,-53.10864990180137,25.084966559141296,-7.083014436206872,6.652493462007204,-39.62540739554251,13.130872029067795,-14.393709685902454,8.84994449349918,-34.127573381704025,-16.493865189314562,-28.15137099006886,10.023749732970536,47.685433108774454
8961.0,-68.81921962783055,-19.175174682166748,-1.0951331910024802,-55.327060123274045,-13.05194297532117,38.522758749000516,-43.78090087670375,-14.455791111503824,4.591910017103573,-7.572738331417623,-46.63876864608744,-36.340664833759874,14.1147109569877,43.958374592746765,-72.21274324336935,-19.848065150291852
8962.0,1.260582259424433,48.71305344707563,-15.000835558502478,6.119796937404379,-18.08667006868959,5.94986510310899,12.745506051564409,-15.28464939600291,45.74702960549758,9.13669411552255,-8.788154562986419,-2.9256719614129216,44.43579380776279,-5.1146649978577114,0.7391541116810227,10.406044337735777
8963.0,-27.717812438830876,48.062023139080694,18.731570831297326,2.5100669212007105,35.70760843013603,13.632272503698623,9.760383876794924,36.52837395488557,20.061890015400724,29.864351636911966,-13.924509166959616,-12.260999583550266,-82.43382653595266,-36.20147656305212,36.70048060091146,-20.445263843944936
8964.0,-0.8339084859015313,57.41942048204507,6.510841622770333,52.14605221193303,-27.557482403664114,-33.65931406242929,-2.6348817653855208,-1.880119034969279,11.28180674869881,-14.194475245018317,14.069262357644062,-7.79954647939686,-113.51221394678353,-41.93890317532718,52.07568105320527,-13.33254383714159
8965.0,16.647326061058408,12.076216897556575,-33.7605708148134,36.11202831471395,-13.33738138522376,-63.7443672341141,-30.23262689661821,37.6173248688844,-63.63106663944169,20.068317387646037,4.525266566741879,-63.876198699861575,48.960237389757026,47.8003980245464,-78.58436194677193,8.873935190826208
8966.0,-8.522575051549378,54.142355238002416,30.947087878598815,6.916836316707535,7.256258382648034,27.318163934789585,3.738365702763259,39.672229125718374,-48.94414519905099,-38.45085893984069,9.007775043007932,-60.5662226534496,76.60412424565905,-44.77747493323665,-2.203655883606622,33.2529190196941
8967.0,4.816361425906408,-11.95223705241176,7.747058148803497,-0.9670778864720884,13.875760321638689,-9.195674611215058,-14.633605849662125,13.281254355306121,9.520411178349809,-12.984920128292542,-31.020200164256483,-22.700103175912417,58.1931434000918,-21.594340059091625,-6.830342080105641,27.32322237797432
8968.0,13.403879006456114,23.06131525500418,-29.57092467853733,13.297530005486065,-9.524270339065618,-16.804080714499943,10.339621241635324,-12.876699108457995,-17.402250343320723,-14.014334765164667,23.137546151405296,-49.72960421987463,-71.73323214566085,41.077585071193496,66.96514502914681,-38.81404179637168
8969.0,-55.61763337650467,-14.43560945784214,4.15278620168492,45.81686759932356,38.618936390211786,-4.665936926258781,-5.694397246907507,14.542620944535637,20.395742410580674,38.351079015981604,-10.854381229090103,-90.30280772181024,-17.858958014302885,-18.11832040848061,38.82568323801159,-14.86279854567086
8970.0,12.819869734492743,17.607492140909997,28.500416919494707,-28.013752083704944,-36.674429737713254,-17.72665270254179,-24.12827368493485,-25.271258733903235,62.94691214069089,21.71086421305087,49.282038398977,20.257809621636575,-53.67913733379735,-1.6118762175970724,16.94983786374386,22.735675554249312
8971.0,20.07277576062006,10.750833852384444,18.92363103361401,-57.40246636395272,78.44132281687395,-36.93208945816366,-43.48885599315771,-35.541206752730865,-38.288718902243396,-71.31419397065706,-23.011348157851362,-44.12614529867596,20.332540053905245,-3.5485563708596586,-11.107505203586104,19.288280616999444
8972.0,0.745336759493056,39.79987159900209,-15.376510772620279,-35.08859005551782,-52.13367676534373,-26.453608461894518,-0.246658145775014,15.134005941521544,-3.992559871076515,6.127610865621896,-45.84392351963404,34.00648424005379,43.06789460062676,2.142771926888103,-41.951356521183996,-2.1291782026169654
8973.0,71.39788533850908,-25.56680055606396,54.27480428849674,42.21453151694171,33.173532640657825,-13.491757087979165,-4.140312647287083,19.300700538404946,17.76040790623884,2.138583352251031,-47.11365045706192,17.70086954020845,-60.655231542166455,-39.8137468072753,-13.82664187845516,-11.540515437967237
