t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
8482.0,0.0,48.09967554861122,0.0,0.0,0.0,0.0,0.0,1.1776056917725017,-9.235013587803287,0.0,-11.215452488968303,3.5890749320432067,0.0,-7.0873360092443844,-2.7674511901227876,0.0
8483.0,0.0,41.56405567808104,0.0,0.0,0.0,0.0,0.0,2.1812740744102146,36.285720150706716,0.0,-19.24320524236286,7.638724487620122,0.0,27.84718058077492,-2.772950426267644,0.0
8484.0,0.0,-12.125066203332441,0.0,0.0,0.0,0.0,0.0,0.46622784672278056,31.355340248376926,0.0,-3.4362841256942467,2.070605345042047,0.0,24.063400655731126,0.4474359593150737,0.0
8485.0,0.0,-41.980779261609754,0.0,0.0,0.0,0.0,0.0,-1.4801473903606808,-9.146979767426227,0.0,13.501663311890871,-4.896259797909548,0.0,-7.019775170350361,2.5637057912800034,0.0
8486.0,0.0,-17.601719239497246,0.0,0.0,0.0,0.0,0.0,-1.3523212979388406,-31.669710671038942,0.0,11.667103348233274,-4.9059892157042935,0.0,-24.304661677774067,1.31481974905856,0.0
8487.0,0.0,22.828632734219585,0.0,0.0,0.0,0.0,0.0,0.32505788871819563,-13.278489952603184,0.0,-3.4035273553213874,0.7916174664805149,0.0,-10.190469033393141,-1.2367921041070986,0.0
8488.0,0.0,29.380938142039607,0.0,0.0,0.0,0.0,0.0,1.3203436509029176,17.221600132832315,0.0,-11.784078389223792,4.5357871691876985,0.0,13.21657684612713,-1.8875094268228871,0.0
8489.0,0.0,0.5760379939416839,0.0,0.0,0.0,0.0,0.0,0.5996800760659113,22.16456737031058,0.0,-4.940833470736069,2.326219556026683,0.0,17.010016819075563,-0.22513402833644855,0.0
8490.0,0.0,-23.677340863732933,0.0,0.0,0.0,0.0,0.0,-0.6877659156932807,0.43455497788583164,0.0,6.408037258728304,-2.1881706457279435,0.0,0.33349568070308017,1.3977304406870477,0.0
8491.0,0.0,-15.998029423934463,0.0,0.0,0.0,0.0,0.0,-0.9419788200002612,-17.861853634044145,0.0,8.24728088197603,-3.3394397551481854,0.0,-13.707934184266435,1.1008854836069897,0.0
8492.0,0.0,8.89466396202012,0.0,17.668831884983792,0.0,0.0,0.0,0.0,-12.068688863669859,0.0,0.1616948754924025,-0.3983140501337166,0.0,-9.262017034909427,-0.4224595597601388,0.0
8493.0,0.0,18.930751991058564,0.0,10.205206826995141,0.0,0.0,0.0,0.0,6.710009655559038,0.0,-6.646271119644332,2.472907702754007,0.0,5.149542293801122,-1.1783565348168625,0.0
8494.0,0.0,5.13150020293029,0.0,-20.950575452061134,0.0,0.0,0.0,0.0,14.281093607289794,0.0,-4.490674926016692,1.9477204709969818,0.0,10.959909047454959,-0.42682632239518103,0.0
8495.0,0.0,-12.134209064384532,0.0,-23.417998540063387,0.0,0.0,0.0,0.0,3.8711317320351313,0.0,2.4967477788126655,-0.7474284518833225,0.0,2.970868538538589,0.6848654960430016,0.0
8496.0,0.0,-12.1583210997889,0.0,2.071940996849288,0.0,0.0,0.0,0.0,-9.153877013483068,0.0,5.313895295735738,-2.0847846385221414,0.0,-7.025068405696308,0.7985561867407226,0.0
8497.0,0.0,1.961834590843015,0.0,20.578757002108574,0.0,0.0,0.0,0.0,-9.172066794577592,0.0,1.4404211095944675,-0.7551542626991665,0.0,-7.039028005140942,-0.0370674555128128,0.0
8498.0,0.0,11.240863854073861,0.0,11.798123216028353,0.0,0.0,0.0,0.0,1.4799804808113972,0.0,-3.406093772458816,1.211685108383772,0.0,1.1357989736459562,-0.6781094813457547,0.0
8499.0,0.0,5.764978899718301,0.0,-9.112555147286747,0.0,0.0,0.0,0.0,8.479949925003089,0.0,-3.412862063098639,1.4128301765412785,0.0,6.507868547095393,-0.4143218299279039,0.0
8500.0,0.0,-5.422857687238817,0.0,-15.635104259419823,0.0,0.0,0.0,0.0,4.349019169962929,0.0,0.550690411464706,-0.06558088283036112,0.0,3.3376193629948063,0.28349766653782454,0.0
8501.0,0.0,-8.2760028714542,0.0,-2.791980852126575,0.0,0.0,0.0,0.0,-4.090927728969634,0.0,3.155330204652312,-1.1997321593040273,0.0,-3.1395491873487886,0.5251215364320887,0.0
8502.0,0.0,-0.9871261242444281,0.0,10.970101440911332,0.0,0.0,0.0,0.0,-6.243300411798781,0.0,1.618239691148997,-0.7330309298724456,0.0,-4.791370083473484,0.11224003717400273,0.0
8503.0,0.0,6.12851039378167,0.0,9.479521470439536,0.0,0.0,0.0,0.0,-0.7446740937282529,0.0,-1.522205666593352,0.5015727946438434,0.0,-0.5714940719309847,-0.35633177916090464,0.0
8504.0,0.0,4.826959428122955,0.0,-2.765365976198627,0.0,0.0,0.0,0.0,4.623262226887926,0.0,-2.3230885253204767,0.9290611798413876,0.0,3.548084964820967,-0.32555883098527644,0.0
8505.0,0.0,-1.8523226851021473,0.0,-9.57456369124433,0.0,0.0,0.0,0.0,3.641390445776966,0.0,-0.277088034875629,0.19857852730785097,0.0,2.794555458386974,0.0782546769136397,0.0
8506.0,0.0,-5.16664019112009,0.0,-4.014427194973056,0.0,0.0,0.0,0.0,-1.39736623612969,0.0,1.7202836193071354,-0.6304331477462158,0.0,-1.0723973440065062,0.31786050855070236,0.0
8507.0,0.0,-1.871469259732717,0.0,5.206530272716747,0.0,0.0,0.0,0.0,-3.897640845932699,0.0,1.3549359798239873,-0.5759887009739506,0.0,-2.9912127422274204,0.14436742571957126,0.0
8508.0,0.0,3.002871790342392,0.0,6.7009157166055235,0.0,0.0,0.0,0.0,-1.4118101433071373,0.0,-0.519950227397094,0.1384505822318241,0.0,-1.083482203003152,-0.16557327600023428,0.0
8509.0,0.0,3.5013617418631684,0.0,0.13137708633757703,0.0,0.0,0.0,0.0,2.2653243330653132,0.0,-1.4502849659284462,0.5623685920512426,0.0,1.7385047207245425,-0.22677267888895178,0.0
8510.0,0.0,-0.16252653571002537,0.0,-5.4000952847110195,0.0,0.0,0.0,0.0,2.64137815614239,0.0,-0.5253247044863767,0.255419291657703,0.0,2.0271041663418345,0.0,0.0
8511.0,0.0,-2.9732492643621544,0.0,-3.648673377388562,0.0,0.0,0.0,0.0,-0.12260773746545774,0.0,0.8429113797452328,-0.2929373344619529,0.0,-0.09409431014790942,0.0,0.0
8512.0,0.0,-1.8166418696838866,0.0,2.0286075702852906,0.0,0.0,0.0,0.0,-2.2429775152205726,0.0,0.9828383836808894,-0.40121320111122244,0.0,-1.7213548372623002,0.0,0.0
8513.0,0.0,1.2430282302043074,0.0,4.317539927785287,0.0,0.0,0.0,0.0,-1.3704491297615284,0.0,-0.045621483708077296,0.0,0.0,-1.051740029816987,0.0,0.0
8514.0,0.0,2.302455967433004,0.0,1.1703421515455048,0.0,0.0,0.0,0.0,0.937723050855881,0.0,-0.8345962847332364,0.0,0.0,0.7196479227498622,0.0,0.0
8515.0,0.0,0.492129393762935,0.0,-2.7674511901227876,0.0,0.0,0.0,0.0,1.7369404666599857,0.0,-0.5099345599112665,0.0,0.0,1.3330008232506867,0.0,0.0
8516.0,0.0,-1.562377800936274,0.0,-2.772950426267644,0.0,0.0,0.0,0.0,0.3712555075755475,0.0,0.34892020496963017,0.0,0.0,0.2849170174416992,0.0,0.0
8517.0,0.0,-1.427450258935443,0.0,0.4474359593150737,0.0,0.0,0.0,0.0,-1.1786358849168384,0.0,0.6463034294548784,0.0,0.0,-0.9045345163315271,0.0,0.0
8518.0,0.0,0.343116660313651,0.0,2.5637057912800034,0.0,0.0,0.0,0.0,-1.076848440951299,0.0,0.1381415842141572,0.0,0.0,-0.8264185709626247,0.0,0.0
8519.0,0.0,1.3936960759530794,0.0,1.31481974905856,0.0,0.0,0.0,0.0,0.2588423928681928,0.0,-0.438562189736498,0.0,0.0,0.19864648755000847,0.0,0.0
8520.0,0.0,0.6329956358473509,0.0,-1.2367921041070986,0.0,0.0,0.0,0.0,1.0513847590523233,0.0,-0.4006877919818787,0.0,0.0,0.8068766755517829,0.0,0.0
8521.0,0.0,-0.7259751332317964,0.0,-1.8875094268228871,0.0,0.0,0.0,0.0,0.4775230235339664,0.0,0.09631344850909501,0.0,0.0,0.3664711575958347,0.0,0.0
8522.0,0.0,-0.9943109766669425,0.0,-0.22513402833644855,0.0,0.0,0.0,0.0,-0.5476654513853902,0.0,0.39121293360086445,0.0,0.0,-0.42030139292367164,0.0,0.0
8523.0,0.0,0.0,0.0,1.3977304406870477,0.0,0.0,0.0,0.0,-0.7500942455557635,0.0,0.17768298550101075,0.0,0.0,-0.5756537233334931,0.0,0.0
8524.0,0.0,0.0,0.0,1.1008854836069897,0.0,0.0,0.0,0.0,0.0,0.0,-0.20378249353874986,0.0,0.0,0.0,0.0,0.0
8525.0,0.0,0.0,0.0,-0.4224595597601388,0.0,0.0,0.0,0.0,0.0,0.0,-0.279104835555633,0.0,0.0,0.0,0.0,0.0
8526.0,0.0,0.0,0.0,-1.1783565348168625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8527.0,0.0,0.0,0.0,-0.42682632239518103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8528.0,0.0,0.0,0.0,0.6848654960430016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8529.0,0.0,0.0,0.0,0.7985561867407226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8530.0,0.0,0.0,0.0,-0.0370674555128128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8531.0,0.0,0.0,0.0,-0.6781094813457547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8532.0,0.0,0.0,0.0,-0.4143218299279039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8533.0,0.0,0.0,0.0,0.28349766653782454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8534.0,0.0,0.0,0.0,0.5251215364320887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8535.0,0.0,0.0,0.0,0.11224003717400273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8536.0,0.0,0.0,0.0,-0.35633177916090464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8537.0,0.0,0.0,0.0,-0.32555883098527644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8538.0,0.0,0.0,0.0,0.0782546769136397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8539.0,0.0,0.0,0.0,0.31786050855070236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8540.0,0.0,0.0,0.0,0.14436742571957126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8541.0,0.0,0.0,0.0,-0.16557327600023428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8542.0,0.0,0.0,0.0,-0.22677267888895178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31618662570565,0.0,0.0
8560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.035811398211706,0.0,0.0
8561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.19071908116291,0.0,0.0
8562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.87060965717176,0.0,0.0
8563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.30969097075427,0.0,0.0,8.128383910716439,0.0,0.0
8564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.420190917226284,0.0,0.0,80.7320467005798,0.0,0.0
8565.0,0.0,0.0,0.0,0.0,0.0,31.26024102727902,0.0,0.0,0.0,0.0,-19.33899272497951,0.0,0.0,46.284944924418916,0.0,0.0
8566.0,0.0,0.0,0.0,0.0,0.0,18.05536592468371,0.0,0.0,0.0,0.0,-21.616614036981584,0.0,0.0,-35.74925480858647,0.0,0.0
8567.0,0.0,0.0,0.0,0.0,0.0,-37.06640272287739,0.0,0.0,0.0,0.0,1.9125609201685738,0.0,0.0,-61.337716710031614,0.0,0.0
8568.0,0.0,0.0,0.0,0.0,0.0,-41.43184357088138,0.0,0.0,0.0,0.0,18.99577569425407,0.0,0.0,-10.953155650650412,0.0,0.0
8569.0,0.0,0.0,0.0,0.0,0.0,3.665741763656433,0.0,0.0,0.0,0.0,10.890575276333864,0.0,0.0,43.03655180665215,0.0,0.0
8570.0,0.0,0.0,0.0,0.0,0.0,36.40857008065363,0.0,0.0,0.0,0.0,-8.411589366726227,0.0,0.0,37.18889192249355,0.0,0.0
8571.0,0.0,0.0,0.0,0.0,0.0,20.87360261297324,0.0,0.0,36.69680468419711,0.0,-14.432403931772145,0.0,0.0,-10.848743445086921,0.0,0.0
8572.0,0.0,0.0,0.0,0.0,0.0,-16.12221295289194,0.0,0.0,21.195429563759138,0.0,-2.577213094270685,0.0,0.0,-37.56174986565083,0.0,0.0
8573.0,0.0,0.0,0.0,0.0,0.0,-27.662107535896613,0.0,0.0,-43.512733631203886,0.0,10.126247483918153,0.0,0.0,-15.74890668797122,0.0,0.0
8574.0,0.0,0.0,0.0,0.0,0.0,-4.93965843068548,0.0,0.0,-48.63738158320857,0.0,8.750327511174955,0.0,0.0,20.425618762196468,0.0,0.0
8575.0,0.0,0.0,0.0,0.0,0.0,19.408641010843127,0.0,0.0,4.303262070379291,0.0,-2.55264551649104,0.0,0.0,26.288207811298594,0.0,0.0
8576.0,0.0,0.0,0.0,0.0,0.0,16.771461063085333,0.0,0.0,42.74049531207166,0.0,-8.838058791917843,0.0,0.0,0.5154024156320329,0.0,0.0
8577.0,0.0,0.0,0.0,0.0,0.0,-4.892570573274494,0.0,0.0,24.50379437175119,0.0,-3.7056251030520513,0.0,0.0,-21.18498919386631,0.0,0.0
8578.0,0.0,0.0,0.0,0.0,0.0,-16.9396126845092,0.0,0.0,-18.926076075134013,0.0,4.806027944046228,0.0,0.0,-14.314026326678205,0.0,0.0
8579.0,0.0,0.0,0.0,0.0,0.0,-7.102448114183099,0.0,0.0,-32.47290884648733,0.0,6.185460661482022,0.0,0.0,7.958383544965371,0.0,0.0
8580.0,0.0,0.0,0.0,0.0,0.0,9.211553559421937,0.0,0.0,-5.7987294621090415,0.0,0.12127115661930186,0.0,0.0,16.938041255157664,0.0,0.0
8581.0,0.0,0.0,0.0,0.0,0.0,11.855466267840542,0.0,0.0,22.784056838815847,0.0,-4.98470333973325,0.0,0.0,4.591342286832365,0.0,0.0
8582.0,0.0,0.0,0.0,0.0,0.0,0.23243638352032858,0.0,0.0,19.68823690014365,0.0,-3.368006194512519,0.0,0.0,-10.856923899712475,0.0,0.0
8583.0,0.0,0.0,0.0,0.0,0.0,-9.554014734488728,0.0,0.0,-5.7434524121048405,0.0,1.8725608341094993,0.0,0.0,-10.87849782612691,0.0,0.0
8584.0,0.0,0.0,0.0,0.0,0.0,-6.455345206148994,0.0,0.0,-19.88563228181515,0.0,3.9854214718018035,0.0,0.0,1.7553256865437505,0.0,0.0
8585.0,0.0,0.0,0.0,0.0,0.0,3.5890749320432067,0.0,0.0,-8.337656481867116,0.0,1.0803158321958506,0.0,0.0,10.057615027329245,0.0,0.0
8586.0,0.0,0.0,0.0,0.0,0.0,7.638724487620122,0.0,0.0,10.813562874104012,0.0,-2.554570329344112,0.0,0.0,5.158139015537427,0.0,0.0
8587.0,0.0,0.0,0.0,0.0,0.0,2.070605345042047,0.0,0.0,13.91728648833455,0.0,-2.559646547323979,0.0,0.0,-4.85203056226631,0.0,0.0
8588.0,0.0,0.0,0.0,0.0,0.0,-4.896259797909548,0.0,0.0,0.27286010239342917,0.0,0.4130178085985295,0.0,0.0,-7.40484467445902,0.0,0.0
8589.0,0.0,0.0,0.0,0.0,0.0,-4.9059892157042935,0.0,0.0,-11.215582514399811,0.0,2.366497653489234,0.0,0.0,-0.8832181111660673,0.0,0.0
8590.0,0.0,0.0,0.0,0.0,0.0,0.7916174664805149,0.0,0.0,-7.578013937653168,0.0,1.2136797683617475,0.0,0.0,5.483404036541494,0.0,0.0
8591.0,0.0,0.0,0.0,0.0,0.0,4.5357871691876985,0.0,0.0,4.2132618767463725,0.0,-1.141654249945014,0.0,0.0,4.318858435688959,0.0,55.72477748341043
8592.0,0.0,0.0,0.0,0.0,0.0,2.326219556026683,0.0,0.0,8.967198311554057,0.0,-1.7423163939903576,0.0,0.0,-1.6573413498282368,0.0,32.18565230052314
8593.0,0.0,0.0,0.0,0.0,0.0,-2.1881706457279435,0.0,0.0,2.430710622440664,0.0,-0.20781602615672173,0.0,0.0,-4.622783328896922,0.0,-66.07489181034666
8594.0,0.0,0.0,0.0,0.0,0.0,-3.3394397551481854,0.0,0.0,-5.747783241024252,0.0,1.2902127144803517,0.0,0.0,-1.6744724955503254,0.0,-73.85676462635377
8595.0,0.0,0.0,0.0,0.0,0.0,-0.3983140501337166,0.0,0.0,-5.7592047314789525,0.0,1.0162019848679906,0.0,0.0,2.6867800229379295,0.0,6.534583143909293
8596.0,0.0,0.0,0.0,0.0,0.0,2.472907702754007,0.0,0.0,0.9292900693466913,0.0,-0.3899626705478204,0.0,0.0,3.132797347982835,0.0,64.90223362203473
8597.0,0.0,0.0,0.0,0.0,0.0,1.9477204709969818,0.0,0.0,5.324619720350777,0.0,-1.0877137244463346,0.0,0.0,-0.14541847931949636,0.0,37.20946552747404
8598.0,0.0,0.0,0.0,0.0,0.0,-0.7474284518833225,0.0,0.0,2.730779478813932,0.0,-0.3939935283647825,0.0,0.0,-2.6602756575871913,0.0,-28.739597002981277
8599.0,0.0,0.0,0.0,0.0,0.0,-2.0847846385221414,0.0,0.0,-2.5687220623762816,0.0,0.6321835348089246,0.0,0.0,-1.6254164097171617,0.0,-49.31071343355483
8600.0,0.0,0.0,0.0,0.0,0.0,-0.7551542626991665,0.0,0.0,-3.9202118864783047,67.95704571147613,0.737128787760667,0.0,0.0,1.1121831533406963,0.0,-8.805478072091507
8601.0,0.0,0.0,0.0,0.0,0.0,1.211685108383772,0.0,0.0,-0.4675860588526239,39.250795488442854,-0.034216112781057975,0.0,0.0,2.0600921813874247,0.0,34.59801223672035
8602.0,0.0,0.0,0.0,0.0,0.0,1.4128301765412785,0.0,0.0,2.9029786075807906,-80.57913635408127,-0.6259472135499273,0.0,0.0,0.4403262996826261,0.0,29.89695232984777
8603.0,0.0,0.0,0.0,0.0,0.0,-0.06558088283036112,0.0,0.0,2.2864544659529784,-90.06922515408995,-0.3824509199334498,0.0,0.0,-1.3979169797850874,0.0,-8.721538848011054
8604.0,0.0,0.0,0.0,0.0,0.0,-1.1997321593040273,0.0,0.0,-0.877416008732596,7.969003834035725,0.26169015372722265,0.0,0.0,-1.2771923369422382,0.0,-30.196700872385964
8605.0,0.0,0.0,0.0,0.0,0.0,-0.7330309298724456,0.0,0.0,-2.447355880004253,79.14906539272529,0.48472757209115874,0.0,0.0,0.30699911712274036,0.0,-12.660885768761176
8606.0,0.0,0.0,0.0,0.0,0.0,0.5015727946438434,0.0,0.0,-0.8864854388207606,45.377396984724435,0.1036061881606179,0.0,0.0,1.2469912258527553,0.0,16.420595475491282
8607.0,0.0,0.0,0.0,0.0,0.0,0.9290611798413876,0.0,0.0,1.4224129533200804,-35.04828902802595,-0.3289216423023735,0.0,0.0,0.5663645162844718,0.0,21.133657260063572
8608.0,0.0,0.0,0.0,0.0,0.0,0.19857852730785097,0.0,0.0,1.6585397724615007,-60.13501638238394,-0.300515843986409,0.0,0.0,-0.6495566981547652,0.0,0.4143431184492814
8609.0,0.0,0.0,0.0,0.0,0.0,-0.6304331477462158,0.0,0.0,-0.07698625375738044,-10.73838789279452,0.07223508638182126,0.0,0.0,-0.8896466633335801,0.0,-17.031069744088605
8610.0,0.0,0.0,0.0,0.0,0.0,-0.5759887009739506,0.0,0.0,-1.4083812304873364,42.19269784965897,0.2934097002006483,0.0,0.0,0.0,0.0,-11.507354497917772
8611.0,0.0,0.0,0.0,0.0,0.0,0.1384505822318241,0.0,0.0,-0.8605145698502621,36.45969796322898,0.13326223912575808,0.0,0.0,74.75275028262374,0.0,6.397916183207456
8612.0,0.0,0.0,0.0,0.0,0.0,0.5623685920512426,0.0,0.0,0.5888028458862509,-10.636022985379334,-0.1528368701540624,0.0,0.0,43.175875037287135,0.0,13.616856695322827
8613.0,0.0,0.0,0.0,0.0,0.0,0.255419291657703,0.0,0.0,1.0906370372051073,-36.82524496632435,-0.20932862666672472,0.0,0.0,-88.6370499894894,0.0,3.691079093335823
8614.0,0.0,0.0,0.0,0.0,0.0,-0.2929373344619529,0.0,0.0,0.23311392336139028,-15.440104596050217,0.0,0.0,0.0,-99.07614766949894,0.0,-8.728115291925715
8615.0,0.0,0.0,0.0,0.0,0.0,-0.40121320111122244,0.0,0.0,-0.7400736951803404,20.025116433525955,0.0,0.0,0.0,8.765904217439296,0.0,-8.745459036690262
8616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6761606489694203,25.77275275617509,0.0,0.0,0.0,87.06397193199783,0.0,1.411144179378309
8617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16252894435909782,0.5052964859137579,0.0,0.0,0.0,49.91513668319687,0.0,8.08553364942155
8618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6601718254514588,-20.769597248888537,0.0,0.0,0.0,-38.55311793082855,0.0,4.146739208569304
8619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29984003803295567,-14.03335914380216,0.0,0.0,0.0,-66.14851802062233,0.0,-3.900652020645465
8620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34388295784664036,7.802336808789579,0.0,0.0,0.0,-11.812226682073973,0.0,-5.952914346133722
8621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4709894100001306,16.60592279917418,0.0,0.0,0.0,46.411967634624865,0.0,-0.7100380893687992
8622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.501315967482711,0.0,0.0,0.0,40.105667759551885,0.0,4.408226774474534
8623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.644043038933798,0.0,0.0,0.0,-11.699625283917268,0.0,3.4720234482989674
8624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.665193947183246,0.0,0.0,0.0,-40.50776946295679,0.0,-1.3323724577050533
8625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7209075358272061,0.0,0.0,0.0,-16.984115055655238,0.0,-3.7163552251916436
8626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.860406889538474,0.0,0.0,0.0,22.027628076878543,0.0,-1.3461445552463402
8627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.056999034840615,0.0,0.0,0.0,28.3500280317926,0.0,2.1599604105971593
8628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.97852285573806,-4.756892708104226,0.0,0.0,0.0,0.5558261345051336,0.0,2.518523358182279
8629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.625397744221427,-7.25965164162649,62.52048205455804,0.0,0.0,-22.84655697377739,0.0,-0.11690505200194806
8630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.289568177040636,-0.8659001089863405,36.11073184936742,0.0,0.0,-15.436695058182378,0.0,-2.1386529796289184
8631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.034612577044975,5.375886310334798,-74.13280544575478,0.0,0.0,8.582570489668537,0.0,-1.30670730977262
8632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9845019170178624,4.234174936949961,-82.86368714176275,0.0,0.0,18.266515079091597,0.0,0.8941080252346774
8633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.574532696362645,-1.6248444606159185,7.331483527312866,0.0,0.0,4.951447564230982,0.0,1.6561525379781257
8634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.688698492362217,-4.532140518526394,72.81714016130726,0.0,0.0,-11.70844734282718,0.0,0.3539878095487778
8635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.524144514012974,-1.641639701519927,41.74720522594648,0.0,0.0,-11.73171334190157,0.0,-1.123815611199776
8636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.06750819119197,2.6340980617038525,-32.24442590578388,0.0,0.0,1.8929982894099266,0.0,-1.0267624669535642
8637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.36919394639726,3.0713699490027793,-55.324215071793226,0.0,0.0,10.846447578492322,0.0,0.24680321180455597
